frame, fps, time
5514, 42.09286, 132.0358
5515, 45.64959, 132.0577
5516, 42.41602, 132.0813
5517, 44.0199, 132.104
5518, 42.76611, 132.1274
5519, 44.8129, 132.1497
5520, 41.49205, 132.1738
5521, 45.56432, 132.1957
5522, 40.0016, 132.2207
5523, 39.19263, 132.2462
5524, 48.22763, 132.267
5525, 38.35091, 132.2931
5526, 46.46624, 132.3146
5527, 41.92521, 132.3384
5528, 39.90741, 132.3635
5529, 43.40089, 132.3865
5530, 43.14994, 132.4097
5531, 42.86143, 132.433
5532, 36.7593, 132.4602
5533, 42.889, 132.4836
5534, 48.34655, 132.5042
5535, 38.81837, 132.53
5536, 38.71467, 132.5558
5537, 42.54595, 132.5793
5538, 44.55534, 132.6018
5539, 35.77433, 132.6297
5540, 50.84918, 132.6494
5541, 39.73141, 132.6746
5542, 44.89539, 132.6968
5543, 40.01761, 132.7218
5544, 47.0965, 132.7431
5545, 43.96184, 132.7658
5546, 42.22438, 132.7895
5547, 40.11071, 132.8144
5548, 43.35197, 132.8375
5549, 41.86903, 132.8614
5550, 49.36322, 132.8817
5551, 37.88166, 132.9081
5552, 42.84857, 132.9314
5553, 43.06261, 132.9546
5554, 35.14568, 132.9831
5555, 46.92192, 133.0044
5556, 45.90947, 133.0262
5557, 42.1443, 133.0499
5558, 42.16385, 133.0736
5559, 42.1763, 133.0973
5560, 40.19292, 133.1222
5561, 43.87312, 133.145
5562, 39.65736, 133.1702
5563, 34.02286, 133.1996
5564, 43.76751, 133.2225
5565, 42.15674, 133.2462
5566, 47.18317, 133.2674
5567, 39.78041, 133.2925
5568, 41.25072, 133.3168
5569, 41.66667, 133.3408
5570, 43.36137, 133.3638
5571, 41.48173, 133.3879
5572, 42.33342, 133.4115
5573, 44.44444, 133.4341
5574, 42.32804, 133.4577
5575, 40.06731, 133.4826
5576, 42.47367, 133.5062
5577, 43.41974, 133.5292
5578, 37.26893, 133.556
5579, 43.26757, 133.5791
5580, 45.12432, 133.6013
5581, 37.85298, 133.6277
5582, 40.94333, 133.6521
5583, 42.13187, 133.6759
5584, 47.24781, 133.697
5585, 39.9106, 133.7221
5586, 44.63289, 133.7445
5587, 42.61666, 133.768
5588, 43.71967, 133.7908
5589, 44.80487, 133.8132
5590, 42.203, 133.8369
5591, 42.83572, 133.8602
5592, 42.1674, 133.8839
5593, 44.38329, 133.9064
5594, 46.41017, 133.928
5595, 42.24222, 133.9517
5596, 35.88474, 133.9795
5597, 41.99211, 134.0033
5598, 49.82064, 134.0234
5599, 43.56729, 134.0464
5600, 45.19161, 134.0685
5601, 41.81301, 134.0924
5602, 43.61099, 134.1153
5603, 41.74668, 134.1393
5604, 40.49731, 134.164
5605, 47.60771, 134.185
5606, 42.10704, 134.2087
5607, 42.22081, 134.2324
5608, 43.52557, 134.2554
5609, 49.32182, 134.2757
5610, 39.93929, 134.3007
5611, 44.89539, 134.323
5612, 43.8943, 134.3458
5613, 43.12761, 134.369
5614, 45.54356, 134.3909
5615, 43.7254, 134.4138
5616, 42.93504, 134.4371
5617, 42.244, 134.4607
5618, 42.30655, 134.4844
5619, 35.63284, 134.5124
5620, 27.38976, 134.549
5621, 25.2672, 134.5885
5622, 38.844, 134.6143
5623, 39.67309, 134.6395
5624, 42.13542, 134.6632
5625, 36.59117, 134.6905
5626, 34.21143, 134.7198
5627, 33.87534, 134.7493
5628, 36.02825, 134.7771
5629, 39.87877, 134.8021
5630, 39.26496, 134.8276
5631, 30.81379, 134.86
5632, 30.81094, 134.8925
5633, 24.80282, 134.9328
5634, 32.13574, 134.9639
5635, 36.34513, 134.9914
5636, 35.23236, 135.0198
5637, 38.44232, 135.0458
5638, 32.40546, 135.0767
5639, 38.58918, 135.1026
5640, 44.06063, 135.1253
5641, 44.06257, 135.148
5642, 33.71658, 135.1776
5643, 33.23695, 135.2077
5644, 36.25027, 135.2353
5645, 38.10976, 135.2616
5646, 39.45707, 135.2869
5647, 37.98238, 135.3132
5648, 44.62294, 135.3356
5649, 36.63809, 135.3629
5650, 36.47638, 135.3904
5651, 36.94809, 135.4174
5652, 32.3499, 135.4483
5653, 39.25571, 135.4738
5654, 36.74849, 135.501
5655, 31.75813, 135.5325
5656, 33.5042, 135.5624
5657, 40.65206, 135.587
5658, 33.50982, 135.6168
5659, 43.81353, 135.6396
5660, 37.13745, 135.6666
5661, 35.70536, 135.6946
5662, 38.14174, 135.7208
5663, 37.80433, 135.7472
5664, 40.35838, 135.772
5665, 36.86772, 135.7991
5666, 36.76471, 135.8264
5667, 37.94346, 135.8527
5668, 39.10986, 135.8783
5669, 34.82258, 135.907
5670, 47.25674, 135.9282
5671, 38.03872, 135.9545
5672, 40.7133, 135.979
5673, 42.95348, 136.0023
5674, 38.01125, 136.0286
5675, 38.00258, 136.0549
5676, 40.64215, 136.0795
5677, 43.69674, 136.1024
5678, 36.49635, 136.1298
5679, 38.34944, 136.1559
5680, 36.27262, 136.1835
5681, 45.05316, 136.2057
5682, 43.08673, 136.2289
5683, 38.81234, 136.2547
5684, 36.87588, 136.2818
5685, 44.21062, 136.3044
5686, 52.73427, 136.3234
5687, 42.54414, 136.3469
5688, 46.85377, 136.3682
5689, 48.67601, 136.3887
5690, 46.02356, 136.4105
5691, 52.42464, 136.4296
5692, 55.66999, 136.4475
5693, 52.34506, 136.4666
5694, 49.86039, 136.4867
5695, 56.08525, 136.5045
5696, 49.79584, 136.5246
5697, 44.80688, 136.5469
5698, 66.86727, 136.5619
5699, 47.11869, 136.5831
5700, 55.69479, 136.601
5701, 54.77351, 136.6193
5702, 47.24558, 136.6405
5703, 41.77982, 136.6644
5704, 61.77415, 136.6806
5705, 46.95718, 136.7019
5706, 59.1821, 136.7188
5707, 54.18292, 136.7372
5708, 55.68549, 136.7552
5709, 60.02761, 136.7719
5710, 56.02555, 136.7897
5711, 60.80136, 136.8062
5712, 54.17999, 136.8246
5713, 53.90255, 136.8432
5714, 59.06675, 136.8601
5715, 60.51071, 136.8766
5716, 57.65683, 136.894
5717, 56.79882, 136.9116
5718, 54.43658, 136.93
5719, 57.85698, 136.9473
5720, 54.94807, 136.9655
5721, 58.15644, 136.9827
5722, 52.21387, 137.0018
5723, 58.16997, 137.019
5724, 64.03689, 137.0346
5725, 54.13892, 137.0531
5726, 54.68665, 137.0714
5727, 56.05067, 137.0892
5728, 55.18155, 137.1073
5729, 56.5387, 137.125
5730, 49.11591, 137.1454
5731, 64.77943, 137.1608
5732, 59.42124, 137.1777
5733, 52.61773, 137.1967
5734, 60.86798, 137.2131
5735, 48.99079, 137.2335
5736, 55.86592, 137.2514
5737, 55.34953, 137.2695
5738, 57.41187, 137.2869
5739, 55.76623, 137.3048
5740, 53.68839, 137.3235
5741, 55.30973, 137.3416
5742, 51.02301, 137.3611
5743, 59.13311, 137.3781
5744, 53.61355, 137.3967
5745, 59.65163, 137.4135
5746, 53.63368, 137.4321
5747, 57.26721, 137.4496
5748, 53.60206, 137.4682
5749, 59.3648, 137.4851
5750, 59.37185, 137.5019
5751, 61.46659, 137.5182
5752, 24.03673, 137.5598
5753, 70.01331, 137.5741
5754, 68.99883, 137.5886
5755, 65.70734, 137.6038
5756, 50.51525, 137.6236
5757, 58.56516, 137.6406
5758, 55.27916, 137.6587
5759, 53.35894, 137.6775
5760, 59.59831, 137.6943
5761, 54.76751, 137.7125
5762, 53.06729, 137.7314
5763, 55.39246, 137.7494
5764, 57.02555, 137.767
5765, 61.87736, 137.7831
5766, 53.11238, 137.8019
5767, 49.91515, 137.822
5768, 56.70541, 137.8396
5769, 55.56482, 137.8576
5770, 55.03275, 137.8758
5771, 54.05405, 137.8943
5772, 54.95411, 137.9125
5773, 56.42067, 137.9302
5774, 53.4188, 137.9489
5775, 51.38218, 137.9684
5776, 50.87764, 137.988
5777, 53.32196, 138.0068
5778, 58.95184, 138.0238
5779, 50.1002, 138.0437
5780, 57.9475, 138.061
5781, 54.27114, 138.0794
5782, 56.88282, 138.097
5783, 54.5524, 138.1153
5784, 56.23664, 138.1331
5785, 53.78947, 138.1517
5786, 51.65022, 138.171
5787, 51.08818, 138.1906
5788, 61.40243, 138.2069
5789, 57.64685, 138.2242
5790, 47.65081, 138.2452
5791, 56.48441, 138.2629
5792, 56.08839, 138.2807
5793, 55.7041, 138.2987
5794, 47.77146, 138.3196
5795, 52.73983, 138.3386
5796, 49.73392, 138.3587
5797, 52.05351, 138.3779
5798, 51.96695, 138.3972
5799, 49.34129, 138.4174
5800, 60.06367, 138.4341
5801, 51.61024, 138.4535
5802, 51.50657, 138.4729
5803, 55.40166, 138.4909
5804, 52.49068, 138.51
5805, 57.17226, 138.5275
5806, 47.05218, 138.5487
5807, 48.95481, 138.5692
5808, 53.30775, 138.5879
5809, 54.95411, 138.6061
5810, 50.3474, 138.626
5811, 55.20592, 138.6441
5812, 54.22405, 138.6625
5813, 51.33207, 138.682
5814, 59.12961, 138.6989
5815, 48.4684, 138.7196
5816, 50.53057, 138.7393
5817, 53.1011, 138.7582
5818, 54.17999, 138.7766
5819, 55.46312, 138.7947
5820, 51.86991, 138.8139
5821, 58.00128, 138.8312
5822, 50.53823, 138.851
5823, 49.39735, 138.8712
5824, 54.09499, 138.8897
5825, 55.81915, 138.9076
5826, 52.91285, 138.9265
5827, 50.87246, 138.9462
5828, 53.61643, 138.9648
5829, 57.79011, 138.9821
5830, 48.43319, 139.0028
5831, 46.68316, 139.0242
5832, 54.00734, 139.0427
5833, 48.82097, 139.0632
5834, 56.36661, 139.0809
5835, 55.90027, 139.0988
5836, 52.15668, 139.118
5837, 53.4645, 139.1367
5838, 50.7048, 139.1564
5839, 52.45214, 139.1755
5840, 48.6074, 139.1961
5841, 57.09066, 139.2136
5842, 55.80046, 139.2315
5843, 49.29751, 139.2518
5844, 56.26512, 139.2695
5845, 56.42385, 139.2873
5846, 51.65556, 139.3066
5847, 56.23348, 139.3244
5848, 50.88541, 139.3441
5849, 50.63035, 139.3638
5850, 53.53032, 139.3825
5851, 55.42316, 139.4005
5852, 54.17411, 139.419
5853, 49.15696, 139.4393
5854, 47.35297, 139.4604
5855, 55.48774, 139.4785
5856, 45.9179, 139.5002
5857, 52.26026, 139.5194
5858, 41.58523, 139.5434
5859, 61.09482, 139.5598
5860, 52.49068, 139.5788
5861, 51.08818, 139.5984
5862, 52.77324, 139.6174
5863, 50.77689, 139.6371
5864, 49.84797, 139.6571
5865, 50.74854, 139.6768
5866, 53.8677, 139.6954
5867, 48.55783, 139.716
5868, 47.66217, 139.737
5869, 44.65282, 139.7594
5870, 48.03766, 139.7802
5871, 42.39983, 139.8038
5872, 48.81621, 139.8243
5873, 44.65083, 139.8467
5874, 46.7006, 139.8681
5875, 45.30011, 139.8902
5876, 43.85003, 139.913
5877, 46.753, 139.9344
5878, 45.01868, 139.9566
5879, 44.45037, 139.9791
5880, 44.53748, 140.0015
5881, 44.2615, 140.0241
5882, 37.77006, 140.0506
5883, 47.50594, 140.0717
5884, 49.0124, 140.0921
5885, 44.46223, 140.1145
5886, 43.15739, 140.1377
5887, 43.32005, 140.1608
5888, 45.29396, 140.1829
5889, 42.98117, 140.2062
5890, 50.83367, 140.2258
5891, 48.97639, 140.2462
5892, 44.00827, 140.269
5893, 55.8285, 140.2869
5894, 54.66871, 140.3052
5895, 52.81504, 140.3241
5896, 56.43978, 140.3418
5897, 56.60271, 140.3595
5898, 62.00013, 140.3756
5899, 63.59301, 140.3914
5900, 63.29114, 140.4072
5901, 62.67235, 140.4231
5902, 66.48936, 140.4382
5903, 67.19527, 140.453
5904, 69.80315, 140.4674
5905, 63.05965, 140.4832
5906, 68.51192, 140.4978
5907, 58.88588, 140.5148
5908, 71.71029, 140.5287
5909, 80.07047, 140.5412
5910, 69.91051, 140.5555
5911, 82.67879, 140.5676
5912, 78.1311, 140.5804
5913, 70.53181, 140.5946
5914, 75.9763, 140.6078
5915, 72.02016, 140.6217
5916, 75.54012, 140.6349
5917, 70.26419, 140.6491
5918, 73.04068, 140.6628
5919, 75.5287, 140.6761
5920, 71.68973, 140.69
5921, 76.09771, 140.7032
5922, 66.55574, 140.7182
5923, 73.35143, 140.7318
5924, 73.75719, 140.7454
5925, 62.01166, 140.7615
5926, 75.25587, 140.7748
5927, 77.07129, 140.7878
5928, 91.41603, 140.7987
5929, 68.96552, 140.8132
5930, 71.48985, 140.8272
5931, 52.22205, 140.8463
5932, 49.89771, 140.8664
5933, 98.55129, 140.8765
5934, 110.485, 140.8856
5935, 88.7154, 140.8969
5936, 58.65446, 140.9139
5937, 65.18905, 140.9292
5938, 38.21023, 140.9554
5939, 51.61823, 140.9748
5940, 55.02063, 140.993
5941, 53.76922, 141.0116
5942, 58.20383, 141.0287
5943, 57.47126, 141.0461
5944, 47.24335, 141.0673
5945, 52.13221, 141.0865
5946, 52.02643, 141.1057
5947, 46.74208, 141.1271
5948, 51.33207, 141.1466
5949, 52.89046, 141.1655
5950, 53.22546, 141.1843
5951, 47.694, 141.2052
5952, 51.54639, 141.2246
5953, 52.68704, 141.2436
5954, 44.12479, 141.2663
5955, 52.99136, 141.2851
5956, 52.78437, 141.3041
5957, 47.20544, 141.3253
5958, 54.5643, 141.3436
5959, 47.6599, 141.3646
5960, 47.94094, 141.3854
5961, 47.63039, 141.4064
5962, 46.00451, 141.4282
5963, 52.22478, 141.4473
5964, 45.18549, 141.4695
5965, 43.69674, 141.4923
5966, 48.29052, 141.513
5967, 39.83746, 141.5381
5968, 46.0957, 141.5598
5969, 47.18094, 141.581
5970, 44.10727, 141.6037
5971, 47.53304, 141.6248
5972, 40.56301, 141.6494
5973, 47.16314, 141.6706
5974, 39.02896, 141.6962
5975, 38.65033, 141.7221
5976, 43.3407, 141.7452
5977, 43.12576, 141.7684
5978, 41.4336, 141.7925
5979, 35.80508, 141.8204
5980, 44.70672, 141.8428
5981, 33.29892, 141.8728
5982, 45.69131, 141.8947
5983, 42.24043, 141.9184
5984, 45.6767, 141.9403
5985, 45.48349, 141.9623
5986, 41.76935, 141.9862
5987, 39.13129, 142.0118
5988, 36.8175, 142.0389
5989, 42.52062, 142.0625
5990, 44.86518, 142.0847
5991, 43.26008, 142.1079
5992, 40.98025, 142.1323
5993, 39.77092, 142.1574
5994, 38.58769, 142.1833
5995, 46.5853, 142.2048
5996, 41.91642, 142.2286
5997, 40.96514, 142.2531
5998, 36.95628, 142.2801
5999, 39.53663, 142.3054
6000, 40.23983, 142.3303
6001, 41.49205, 142.3544
6002, 40.45798, 142.3791
6003, 39.85334, 142.4042
6004, 41.827, 142.4281
6005, 41.15226, 142.4524
6006, 42.74966, 142.4758
6007, 37.48267, 142.5024
6008, 45.23045, 142.5246
6009, 38.0532, 142.5508
6010, 32.82455, 142.5813
6011, 49.9002, 142.6013
6012, 51.40595, 142.6208
6013, 43.21708, 142.6439
6014, 48.0169, 142.6647
6015, 41.33769, 142.6889
6016, 43.90008, 142.7117
6017, 49.88277, 142.7318
6018, 49.3486, 142.752
6019, 39.61965, 142.7773
6020, 42.90556, 142.8006
6021, 55.83473, 142.8185
6022, 48.82336, 142.839
6023, 49.69438, 142.8591
6024, 48.80906, 142.8796
6025, 49.89273, 142.8996
6026, 53.52746, 142.9183
6027, 51.53311, 142.9377
6028, 61.02771, 142.9541
6029, 46.88232, 142.9754
6030, 54.51374, 142.9938
6031, 49.9002, 143.0138
6032, 52.22478, 143.033
6033, 59.3507, 143.0498
6034, 55.00248, 143.068
6035, 56.33168, 143.0857
6036, 45.95588, 143.1075
6037, 57.29346, 143.125
6038, 50.33979, 143.1448
6039, 53.25097, 143.1636
6040, 52.56518, 143.1826
6041, 61.89268, 143.1988
6042, 54.88776, 143.217
6043, 52.2548, 143.2361
6044, 57.77675, 143.2534
6045, 58.28185, 143.2706
6046, 50.84918, 143.2903
6047, 58.59261, 143.3073
6048, 43.23763, 143.3305
6049, 63.06761, 143.3463
6050, 63.02786, 143.3622
6051, 64.93085, 143.3776
6052, 62.17359, 143.3937
6053, 54.82757, 143.4119
6054, 58.88588, 143.4289
6055, 64.08613, 143.4445
6056, 65.54798, 143.4598
6057, 55.8285, 143.4777
6058, 67.32193, 143.4925
6059, 55.63902, 143.5105
6060, 58.96922, 143.5275
6061, 37.84152, 143.5539
6062, 57.97774, 143.5711
6063, 66.23833, 143.5862
6064, 67.76445, 143.601
6065, 61.7856, 143.6172
6066, 65.67713, 143.6324
6067, 61.29705, 143.6487
6068, 61.56119, 143.6649
6069, 63.84065, 143.6806
6070, 61.42506, 143.6969
6071, 66.46284, 143.7119
6072, 66.4187, 143.727
6073, 70.35812, 143.7412
6074, 68.47908, 143.7558
6075, 67.8288, 143.7706
6076, 58.06189, 143.7878
6077, 71.40307, 143.8018
6078, 63.88144, 143.8174
6079, 73.32991, 143.8311
6080, 65.51363, 143.8463
6081, 72.37461, 143.8602
6082, 76.48769, 143.8732
6083, 72.12926, 143.8871
6084, 76.3942, 143.9002
6085, 69.21852, 143.9147
6086, 66.09822, 143.9298
6087, 76.54623, 143.9428
6088, 73.46999, 143.9565
6089, 71.15412, 143.9705
6090, 67.8242, 143.9852
6091, 65.64695, 144.0005
6092, 67.24497, 144.0154
6093, 74.21701, 144.0288
6094, 51.31626, 144.0483
6095, 75.19363, 144.0616
6096, 73.91529, 144.0751
6097, 80.52178, 144.0876
6098, 78.49294, 144.1003
6099, 80.83421, 144.1127
6100, 71.3674, 144.1267
6101, 75.14841, 144.14
6102, 70.86168, 144.1541
6103, 75.41478, 144.1674
6104, 72.23868, 144.1812
6105, 72.19174, 144.1951
6106, 79.20164, 144.2077
6107, 73.91529, 144.2212
6108, 70.51192, 144.2354
6109, 72.37985, 144.2492
6110, 72.87567, 144.2629
6111, 72.0565, 144.2768
6112, 61.98475, 144.2929
6113, 74.90076, 144.3063
6114, 73.74088, 144.3199
6115, 72.17611, 144.3337
6116, 76.20209, 144.3468
6117, 76.58141, 144.3599
6118, 75.3466, 144.3732
6119, 69.79341, 144.3875
6120, 68.92749, 144.402
6121, 68.86578, 144.4165
6122, 76.47014, 144.4296
6123, 70.44238, 144.4438
6124, 73.88799, 144.4573
6125, 71.32668, 144.4714
6126, 69.60395, 144.4857
6127, 75.86102, 144.4989
6128, 73.37834, 144.5125
6129, 67.93478, 144.5273
6130, 61.92334, 144.5434
6131, 67.90249, 144.5581
6132, 75.3466, 144.5714
6133, 69.77393, 144.5857
6134, 69.14194, 144.6002
6135, 76.59314, 144.6133
6136, 71.08331, 144.6273
6137, 68.34803, 144.642
6138, 68.73325, 144.6565
6139, 60.56202, 144.673
6140, 64.66632, 144.6885
6141, 73.82798, 144.702
6142, 63.76331, 144.7177
6143, 73.46999, 144.7313
6144, 67.14564, 144.7462
6145, 69.45892, 144.7606
6146, 74.63244, 144.774
6147, 81.01102, 144.7864
6148, 57.34274, 144.8038
6149, 74.54342, 144.8172
6150, 71.3674, 144.8312
6151, 72.7802, 144.845
6152, 80.52178, 144.8574
6153, 75.05817, 144.8707
6154, 73.43222, 144.8843
6155, 59.40006, 144.9011
6156, 72.89161, 144.9149
6157, 78.24114, 144.9276
6158, 71.08331, 144.9417
6159, 71.6435, 144.9557
6160, 68.1431, 144.9704
6161, 75.4603, 144.9836
6162, 73.06203, 144.9973
6163, 66.17258, 145.0124
6164, 68.07816, 145.0271
6165, 57.71673, 145.0444
6166, 72.2909, 145.0582
6167, 74.8615, 145.0716
6168, 72.5058, 145.0854
6169, 72.13966, 145.0992
6170, 70.67138, 145.1134
6171, 66.87174, 145.1283
6172, 75.48879, 145.1416
6173, 79.98721, 145.1541
6174, 68.59181, 145.1687
6175, 65.84579, 145.1838
6176, 72.96075, 145.1975
6177, 69.13239, 145.212
6178, 69.46857, 145.2264
6179, 68.06889, 145.2411
6180, 62.00013, 145.2572
6181, 65.96306, 145.2724
6182, 72.56367, 145.2862
6183, 67.55387, 145.301
6184, 56.65401, 145.3186
6185, 67.61325, 145.3334
6186, 73.72456, 145.347
6187, 71.3674, 145.361
6188, 71.5103, 145.375
6189, 67.36275, 145.3898
6190, 75.02438, 145.4031
6191, 67.51739, 145.418
6192, 76.60487, 145.431
6193, 64.32109, 145.4466
6194, 68.7616, 145.4611
6195, 69.95943, 145.4754
6196, 66.95233, 145.4903
6197, 66.9927, 145.5053
6198, 61.42506, 145.5215
6199, 62.90891, 145.5374
6200, 48.93086, 145.5579
6201, 70.91193, 145.572
6202, 72.51632, 145.5858
6203, 64.52029, 145.6013
6204, 67.05559, 145.6162
6205, 68.38074, 145.6308
6206, 68.19887, 145.6455
6207, 70.35317, 145.6597
6208, 73.75719, 145.6732
6209, 64.55778, 145.6887
6210, 67.67274, 145.7035
6211, 73.61602, 145.7171
6212, 67.09608, 145.732
6213, 72.49529, 145.7458
6214, 73.04068, 145.7595
6215, 62.59389, 145.7755
6216, 72.28568, 145.7893
6217, 60.14676, 145.8059
6218, 72.52683, 145.8197
6219, 59.09118, 145.8366
6220, 62.65664, 145.8526
6221, 79.32101, 145.8652
6222, 75.38635, 145.8785
6223, 69.1563, 145.8929
6224, 64.88872, 145.9083
6225, 61.46281, 145.9246
6226, 65.95001, 145.9398
6227, 54.10963, 145.9583
6228, 69.64758, 145.9726
6229, 57.3954, 145.99
6230, 55.96284, 146.0079
6231, 59.21014, 146.0248
6232, 58.79932, 146.0418
6233, 54.95411, 146.06
6234, 59.74073, 146.0768
6235, 66.56903, 146.0918
6236, 59.9808, 146.1084
6237, 60.06006, 146.1251
6238, 60.2192, 146.1417
6239, 60.0024, 146.1584
6240, 61.12096, 146.1747
6241, 49.40712, 146.1949
6242, 67.35368, 146.2098
6243, 60.56202, 146.2263
6244, 59.73716, 146.243
6245, 56.11357, 146.2609
6246, 60.19382, 146.2775
6247, 65.0026, 146.2929
6248, 59.49548, 146.3097
6249, 57.13633, 146.3272
6250, 62.18519, 146.3433
6251, 62.10023, 146.3594
6252, 50.89836, 146.379
6253, 65.31679, 146.3943
6254, 57.93407, 146.4116
6255, 67.46728, 146.4264
6256, 59.45303, 146.4432
6257, 60.95331, 146.4596
6258, 56.60591, 146.4773
6259, 62.64487, 146.4932
6260, 65.37657, 146.5085
6261, 65.06181, 146.5239
6262, 55.54939, 146.5419
6263, 57.80013, 146.5592
6264, 64.31696, 146.5748
6265, 62.78252, 146.5907
6266, 62.0232, 146.6068
6267, 61.5271, 146.6231
6268, 62.93662, 146.6389
6269, 60.98677, 146.6553
6270, 57.96429, 146.6726
6271, 54.37738, 146.691
6272, 66.69334, 146.706
6273, 67.54475, 146.7208
6274, 68.25473, 146.7354
6275, 62.91286, 146.7513
6276, 61.19577, 146.7677
6277, 71.48985, 146.7817
6278, 58.77513, 146.7987
6279, 56.98006, 146.8162
6280, 64.73749, 146.8317
6281, 64.85925, 146.8471
6282, 61.34969, 146.8634
6283, 66.95681, 146.8783
6284, 60.24096, 146.8949
6285, 64.96037, 146.9103
6286, 59.44596, 146.9271
6287, 67.19527, 146.942
6288, 63.00403, 146.9579
6289, 57.10044, 146.9754
6290, 61.18828, 146.9917
6291, 54.72855, 147.01
6292, 66.74231, 147.025
6293, 61.6827, 147.0412
6294, 52.94086, 147.0601
6295, 59.52381, 147.0769
6296, 66.13319, 147.092
6297, 61.47793, 147.1083
6298, 58.12602, 147.1255
6299, 52.13493, 147.1447
6300, 58.94489, 147.1616
6301, 60.154, 147.1782
6302, 58.24451, 147.1954
6303, 57.84024, 147.2127
6304, 52.84295, 147.2316
6305, 52.50171, 147.2507
6306, 41.46453, 147.2748
6307, 67.73232, 147.2896
6308, 52.08604, 147.3087
6309, 56.83756, 147.3263
6310, 57.06134, 147.3439
6311, 51.46945, 147.3633
6312, 51.17969, 147.3828
6313, 50.73309, 147.4026
6314, 52.33958, 147.4217
6315, 50.57146, 147.4414
6316, 42.24222, 147.4651
6317, 62.86936, 147.481
6318, 50.21088, 147.5009
6319, 49.10627, 147.5213
6320, 34.18219, 147.5505
6321, 60.19382, 147.5672
6322, 69.00835, 147.5816
6323, 48.62867, 147.6022
6324, 48.77811, 147.6227
6325, 49.38272, 147.643
6326, 49.52456, 147.6632
6327, 48.02151, 147.684
6328, 49.12315, 147.7043
6329, 48.32318, 147.725
6330, 49.43642, 147.7453
6331, 48.94523, 147.7657
6332, 45.04707, 147.7879
6333, 53.48166, 147.8066
6334, 48.67838, 147.8271
6335, 49.48535, 147.8473
6336, 46.70278, 147.8687
6337, 47.84918, 147.8896
6338, 47.80572, 147.9106
6339, 49.13039, 147.9309
6340, 42.92214, 147.9542
6341, 51.58628, 147.9736
6342, 48.62867, 147.9942
6343, 42.0433, 148.018
6344, 44.75475, 148.0403
6345, 42.59851, 148.0638
6346, 52.77045, 148.0827
6347, 45.57262, 148.1047
6348, 41.63717, 148.1287
6349, 41.82351, 148.1526
6350, 42.14608, 148.1763
6351, 42.42141, 148.1999
6352, 39.94248, 148.2249
6353, 42.78075, 148.2483
6354, 40.49895, 148.273
6355, 40.37794, 148.2978
6356, 40.86136, 148.3222
6357, 42.11413, 148.346
6358, 39.50227, 148.3713
6359, 39.94408, 148.3963
6360, 34.54231, 148.4253
6361, 37.9694, 148.4516
6362, 40.43672, 148.4763
6363, 39.94727, 148.5014
6364, 38.34944, 148.5275
6365, 37.94202, 148.5538
6366, 37.21622, 148.5807
6367, 38.6578, 148.6066
6368, 36.34645, 148.6341
6369, 38.80632, 148.6598
6370, 36.47106, 148.6873
6371, 38.35826, 148.7133
6372, 35.86672, 148.7412
6373, 39.1911, 148.7667
6374, 37.47283, 148.7934
6375, 32.47702, 148.8242
6376, 39.96004, 148.8492
6377, 36.50701, 148.8766
6378, 39.53038, 148.9019
6379, 36.81479, 148.9291
6380, 35.96217, 148.9569
6381, 37.61378, 148.9835
6382, 37.57138, 149.0101
6383, 33.26127, 149.0401
6384, 41.79204, 149.0641
6385, 35.94278, 149.0919
6386, 37.43636, 149.1186
6387, 33.75414, 149.1482
6388, 35.94407, 149.176
6389, 26.2819, 149.2141
6390, 46.4684, 149.2356
6391, 39.65893, 149.2608
6392, 36.865, 149.2879
6393, 37.15676, 149.3149
6394, 37.11677, 149.3418
6395, 35.84486, 149.3697
6396, 39.04268, 149.3953
6397, 36.06203, 149.423
6398, 36.3676, 149.4505
6399, 37.40975, 149.4773
6400, 36.04773, 149.505
6401, 36.84055, 149.5322
6402, 36.406, 149.5596
6403, 35.041, 149.5882
6404, 37.72161, 149.6147
6405, 37.75152, 149.6412
6406, 37.02881, 149.6682
6407, 37.29395, 149.695
6408, 37.47845, 149.7217
6409, 39.25879, 149.7471
6410, 40.13485, 149.772
6411, 39.52725, 149.7973
6412, 40.11392, 149.8223
6413, 38.37299, 149.8483
6414, 40.30795, 149.8732
6415, 40.9383, 149.8976
6416, 38.30684, 149.9237
6417, 41.3189, 149.9479
6418, 38.30244, 149.974
6419, 37.90751, 150.0004
6420, 41.66493, 150.0244
6421, 38.11847, 150.0506
6422, 37.30926, 150.0774
6423, 41.90237, 150.1013
6424, 40.86136, 150.1258
6425, 40.11392, 150.1507
6426, 39.8327, 150.1758
6427, 41.30695, 150.2
6428, 39.89309, 150.2251
6429, 41.29501, 150.2493
6430, 40.21879, 150.2742
6431, 41.49033, 150.2983
6432, 38.20585, 150.3244
6433, 42.16563, 150.3481
6434, 39.13588, 150.3737
6435, 44.05092, 150.3964
6436, 41.33769, 150.4206
6437, 40.04966, 150.4456
6438, 41.25923, 150.4698
6439, 41.50066, 150.4939
6440, 40.30633, 150.5187
6441, 38.40983, 150.5447
6442, 44.06645, 150.5674
6443, 36.77282, 150.5946
6444, 40.20747, 150.6195
6445, 44.61696, 150.6419
6446, 47.644, 150.6629
6447, 47.78059, 150.6838
6448, 37.46301, 150.7105
6449, 39.39179, 150.7359
6450, 40.43018, 150.7606
6451, 41.15904, 150.7849
6452, 39.23723, 150.8104
6453, 36.98635, 150.8374
