frame, fps, time
5872, 46.26631, 132.79
5873, 44.94988, 132.8123
5874, 45.80013, 132.8341
5875, 42.38905, 132.8577
5876, 45.83792, 132.8795
5877, 48.4684, 132.9002
5878, 45.16304, 132.9223
5879, 42.57312, 132.9458
5880, 46.5441, 132.9673
5881, 41.36163, 132.9914
5882, 43.38018, 133.0145
5883, 49.12556, 133.0349
5884, 45.2919, 133.0569
5885, 44.33803, 133.0795
5886, 46.45977, 133.101
5887, 49.7661, 133.1211
5888, 41.59907, 133.1451
5889, 44.61099, 133.1676
5890, 46.43819, 133.1891
5891, 41.51617, 133.2132
5892, 44.82697, 133.2355
5893, 46.24277, 133.2571
5894, 46.24277, 133.2787
5895, 43.29754, 133.3018
5896, 41.74146, 133.3258
5897, 46.96159, 133.3471
5898, 43.71394, 133.37
5899, 50.21088, 133.3899
5900, 45.63918, 133.4118
5901, 41.40444, 133.4359
5902, 41.47313, 133.4601
5903, 44.03928, 133.4828
5904, 40.43344, 133.5075
5905, 48.05613, 133.5283
5906, 41.72578, 133.5523
5907, 51.46945, 133.5717
5908, 40.17516, 133.5966
5909, 42.8449, 133.6199
5910, 45.13247, 133.6421
5911, 49.71661, 133.6622
5912, 40.69176, 133.6868
5913, 42.52424, 133.7103
5914, 41.05259, 133.7346
5915, 44.65282, 133.757
5916, 41.63197, 133.7811
5917, 48.86869, 133.8015
5918, 38.57132, 133.8275
5919, 44.90548, 133.8497
5920, 39.43062, 133.8751
5921, 50.41339, 133.8949
5922, 44.11895, 133.9176
5923, 44.60104, 133.94
5924, 44.42667, 133.9625
5925, 43.09787, 133.9857
5926, 38.57578, 134.0116
5927, 50.99179, 134.0312
5928, 41.71011, 134.0552
5929, 44.45235, 134.0777
5930, 43.19468, 134.1008
5931, 45.64334, 134.1228
5932, 41.49377, 134.1469
5933, 51.85915, 134.1661
5934, 40.62894, 134.1908
5935, 42.59307, 134.2142
5936, 42.91477, 134.2375
5937, 49.50005, 134.2577
5938, 41.47141, 134.2818
5939, 40.39098, 134.3066
5940, 47.91796, 134.3275
5941, 46.24277, 134.3491
5942, 48.68075, 134.3696
5943, 41.74494, 134.3936
5944, 43.85965, 134.4164
5945, 41.16582, 134.4407
5946, 38.77923, 134.4665
5947, 45.55601, 134.4884
5948, 46.753, 134.5098
5949, 41.12688, 134.5341
5950, 43.67384, 134.5571
5951, 43.56729, 134.58
5952, 45.15692, 134.6021
5953, 44.76276, 134.6245
5954, 42.0433, 134.6483
5955, 41.64758, 134.6723
5956, 42.60577, 134.6958
5957, 46.73552, 134.7171
5958, 39.94408, 134.7422
5959, 43.44238, 134.7652
5960, 51.74644, 134.7845
5961, 44.36951, 134.8071
5962, 38.82741, 134.8328
5963, 45.49177, 134.8548
5964, 42.87429, 134.8781
5965, 43.96571, 134.9009
5966, 41.978, 134.9247
5967, 41.42159, 134.9489
5968, 42.99226, 134.9721
5969, 46.43819, 134.9936
5970, 38.01703, 135.0199
5971, 45.01665, 135.0422
5972, 51.2952, 135.0617
5973, 42.14075, 135.0854
5974, 39.65579, 135.1106
5975, 45.81482, 135.1324
5976, 42.95164, 135.1557
5977, 43.91936, 135.1785
5978, 42.59851, 135.202
5979, 44.0199, 135.2247
5980, 44.76476, 135.247
5981, 46.25561, 135.2686
5982, 42.33879, 135.2923
5983, 46.29844, 135.3139
5984, 43.13134, 135.337
5985, 41.51272, 135.3611
5986, 44.59508, 135.3836
5987, 38.02137, 135.4099
5988, 39.60239, 135.4351
5989, 43.89045, 135.4579
5990, 37.26754, 135.4847
5991, 39.34684, 135.5102
5992, 37.0535, 135.5372
5993, 40.09623, 135.5621
5994, 36.66899, 135.5894
5995, 40.517, 135.614
5996, 38.92565, 135.6397
5997, 38.81988, 135.6655
5998, 28.87836, 135.7001
5999, 42.46284, 135.7236
6000, 42.12122, 135.7474
6001, 40.3421, 135.7722
6002, 39.53976, 135.7975
6003, 36.11673, 135.8252
6004, 40.18324, 135.8501
6005, 38.65631, 135.8759
6006, 36.97268, 135.903
6007, 42.63847, 135.9264
6008, 39.09304, 135.952
6009, 41.52996, 135.9761
6010, 35.99453, 136.0039
6011, 33.87534, 136.0334
6012, 39.45707, 136.0587
6013, 40.9534, 136.0831
6014, 47.91796, 136.104
6015, 36.51234, 136.1314
6016, 38.20731, 136.1576
6017, 35.89633, 136.1854
6018, 39.57105, 136.2107
6019, 36.4684, 136.2381
6020, 36.35835, 136.2656
6021, 35.859, 136.2935
6022, 41.43876, 136.3177
6023, 36.60188, 136.345
6024, 36.59786, 136.3723
6025, 39.58985, 136.3976
6026, 42.73322, 136.421
6027, 38.54307, 136.4469
6028, 41.01218, 136.4713
6029, 40.29009, 136.4961
6030, 36.67168, 136.5234
6031, 41.70837, 136.5474
6032, 36.80666, 136.5746
6033, 42.31551, 136.5982
6034, 41.74668, 136.6221
6035, 39.06555, 136.6478
6036, 40.72656, 136.6723
6037, 40.03363, 136.6973
6038, 39.15733, 136.7228
6039, 41.67535, 136.7468
6040, 39.32982, 136.7722
6041, 38.80782, 136.798
6042, 41.79554, 136.8219
6043, 39.61024, 136.8472
6044, 39.76301, 136.8723
6045, 46.98365, 136.8936
6046, 40.88642, 136.9181
6047, 38.39508, 136.9441
6048, 40.37305, 136.9689
6049, 40.48255, 136.9936
6050, 39.80733, 137.0187
6051, 41.06607, 137.0431
6052, 41.22521, 137.0673
6053, 44.18132, 137.09
6054, 42.11413, 137.1137
6055, 44.29875, 137.1363
6056, 41.39587, 137.1604
6057, 44.41878, 137.1829
6058, 40.97857, 137.2073
6059, 51.94535, 137.2266
6060, 46.91312, 137.2479
6061, 50.23106, 137.2678
6062, 51.98045, 137.2871
6063, 50.47446, 137.3069
6064, 53.62505, 137.3255
6065, 53.1265, 137.3443
6066, 59.26277, 137.3612
6067, 59.43183, 137.3781
6068, 62.77858, 137.394
6069, 52.59836, 137.413
6070, 52.37522, 137.4321
6071, 62.2084, 137.4482
6072, 60.96446, 137.4646
6073, 50.34993, 137.4844
6074, 50.23106, 137.5043
6075, 72.56894, 137.5181
6076, 51.67157, 137.5375
6077, 61.24824, 137.5538
6078, 49.91016, 137.5738
6079, 60.0781, 137.5905
6080, 56.78592, 137.6081
6081, 52.88207, 137.627
6082, 61.88885, 137.6431
6083, 54.00151, 137.6617
6084, 59.94844, 137.6783
6085, 58.00128, 137.6956
6086, 59.24171, 137.7125
6087, 55.40166, 137.7305
6088, 52.60666, 137.7495
6089, 58.93099, 137.7665
6090, 54.2623, 137.7849
6091, 61.00909, 137.8013
6092, 51.54905, 137.8207
6093, 57.05483, 137.8382
6094, 57.68343, 137.8556
6095, 56.72472, 137.8732
6096, 56.89253, 137.8908
6097, 52.83178, 137.9097
6098, 57.50762, 137.9271
6099, 59.09118, 137.944
6100, 56.54829, 137.9617
6101, 57.11348, 137.9792
6102, 49.77601, 137.9993
6103, 58.57544, 138.0164
6104, 60.86798, 138.0328
6105, 51.92377, 138.0521
6106, 55.2761, 138.0702
6107, 56.05695, 138.088
6108, 58.4556, 138.1051
6109, 56.5387, 138.1228
6110, 56.37296, 138.1405
6111, 56.85371, 138.1581
6112, 55.53704, 138.1761
6113, 54.99945, 138.1943
6114, 55.60807, 138.2123
6115, 53.45021, 138.231
6116, 60.39742, 138.2476
6117, 56.27462, 138.2654
6118, 54.7016, 138.2836
6119, 55.57408, 138.3016
6120, 49.83803, 138.3217
6121, 60.51437, 138.3382
6122, 52.12677, 138.3574
6123, 61.27826, 138.3737
6124, 58.31924, 138.3909
6125, 52.47966, 138.4099
6126, 56.86988, 138.4275
6127, 56.3825, 138.4452
6128, 55.09035, 138.4634
6129, 57.33287, 138.4808
6130, 51.71433, 138.5002
6131, 58.05852, 138.5174
6132, 58.67512, 138.5344
6133, 53.54752, 138.5531
6134, 53.74033, 138.5717
6135, 57.21478, 138.5892
6136, 51.71165, 138.6085
6137, 58.71301, 138.6255
6138, 55.76312, 138.6435
6139, 53.42736, 138.6622
6140, 56.5387, 138.6799
6141, 51.69294, 138.6992
6142, 56.59309, 138.7169
6143, 56.88282, 138.7345
6144, 53.54465, 138.7531
6145, 54.63287, 138.7715
6146, 52.32862, 138.7906
6147, 54.86065, 138.8088
6148, 57.72339, 138.8261
6149, 52.77045, 138.8451
6150, 53.44735, 138.8638
6151, 55.55864, 138.8818
6152, 54.94204, 138.9
6153, 51.99126, 138.9192
6154, 57.95422, 138.9365
6155, 53.39883, 138.9552
6156, 55.2975, 138.9733
6157, 55.52163, 138.9913
6158, 45.99181, 139.013
6159, 65.55228, 139.0283
6160, 53.55613, 139.047
6161, 54.37442, 139.0654
6162, 51.488, 139.0848
6163, 56.79882, 139.1024
6164, 52.08876, 139.1216
6165, 56.92168, 139.1391
6166, 53.00541, 139.158
6167, 54.33011, 139.1764
6168, 53.68551, 139.195
6169, 55.12375, 139.2132
6170, 52.91005, 139.2321
6171, 55.15416, 139.2502
6172, 55.95658, 139.2681
6173, 53.2765, 139.2868
6174, 53.78368, 139.3055
6175, 54.25347, 139.3239
6176, 50.0025, 139.3439
6177, 55.31891, 139.362
6178, 53.01946, 139.3808
6179, 53.61068, 139.3995
6180, 54.50482, 139.4178
6181, 52.18662, 139.437
6182, 53.39883, 139.4557
6183, 54.59111, 139.474
6184, 50.94244, 139.4936
6185, 54.24464, 139.5121
6186, 49.46088, 139.5323
6187, 56.82464, 139.5499
6188, 49.96502, 139.5699
6189, 54.73154, 139.5882
6190, 52.76767, 139.6071
6191, 50.85953, 139.6268
6192, 54.20936, 139.6452
6193, 49.02441, 139.6656
6194, 56.5387, 139.6833
6195, 55.48158, 139.7013
6196, 51.38218, 139.7208
6197, 51.09862, 139.7404
6198, 53.17735, 139.7592
6199, 52.26572, 139.7783
6200, 53.4445, 139.797
6201, 51.42446, 139.8165
6202, 53.36179, 139.8352
6203, 49.48045, 139.8554
6204, 53.37034, 139.8741
6205, 52.77324, 139.8931
6206, 50.07511, 139.9131
6207, 57.05483, 139.9306
6208, 50.27905, 139.9505
6209, 52.13221, 139.9697
6210, 48.87108, 139.9901
6211, 54.2623, 140.0085
6212, 51.99937, 140.0278
6213, 51.98856, 140.047
6214, 53.50741, 140.0657
6215, 50.50505, 140.0855
6216, 53.25665, 140.1043
6217, 53.2113, 140.1231
6218, 52.24115, 140.1422
6219, 54.38625, 140.1606
6220, 52.35876, 140.1797
6221, 51.35052, 140.1992
6222, 51.76787, 140.2185
6223, 52.04268, 140.2377
6224, 54.48107, 140.2561
6225, 56.46527, 140.2738
6226, 52.8653, 140.2927
6227, 46.49216, 140.3142
6228, 56.97681, 140.3318
6229, 50.888, 140.3514
6230, 48.459, 140.3721
6231, 56.50675, 140.3898
6232, 46.48568, 140.4113
6233, 49.61548, 140.4314
6234, 45.54979, 140.4534
6235, 51.27942, 140.4729
6236, 49.09662, 140.4933
6237, 50.04003, 140.5132
6238, 51.24263, 140.5328
6239, 47.77603, 140.5537
6240, 50.34233, 140.5736
6241, 51.57563, 140.593
6242, 48.9668, 140.6134
6243, 46.40586, 140.6349
6244, 47.4924, 140.656
6245, 43.39524, 140.679
6246, 44.24192, 140.7016
6247, 47.08098, 140.7229
6248, 45.46281, 140.7449
6249, 46.41233, 140.7664
6250, 46.60266, 140.7879
6251, 43.69865, 140.8107
6252, 44.10921, 140.8334
6253, 42.34059, 140.857
6254, 47.59865, 140.8781
6255, 43.2863, 140.9012
6256, 47.73953, 140.9221
6257, 45.62252, 140.944
6258, 41.28819, 140.9682
6259, 46.80991, 140.9896
6260, 40.37468, 141.0144
6261, 47.05218, 141.0356
6262, 47.69627, 141.0566
6263, 45.49797, 141.0786
6264, 44.17352, 141.1012
6265, 49.59826, 141.1214
6266, 50.16806, 141.1413
6267, 50.23359, 141.1612
6268, 54.99038, 141.1794
6269, 52.21932, 141.1985
6270, 56.44615, 141.2162
6271, 53.78947, 141.2348
6272, 63.52433, 141.2506
6273, 58.09225, 141.2678
6274, 64.0574, 141.2834
6275, 59.28034, 141.3003
6276, 67.77823, 141.315
6277, 66.37902, 141.3301
6278, 68.35738, 141.3447
6279, 64.26322, 141.3603
6280, 76.61074, 141.3733
6281, 68.80891, 141.3879
6282, 70.21979, 141.4021
6283, 67.99483, 141.4168
6284, 75.25587, 141.4301
6285, 81.45976, 141.4424
6286, 69.79829, 141.4567
6287, 73.13149, 141.4704
6288, 67.43543, 141.4852
6289, 69.02264, 141.4997
6290, 88.56612, 141.511
6291, 68.70491, 141.5255
6292, 72.29613, 141.5394
6293, 70.25432, 141.5536
6294, 74.12898, 141.5671
6295, 71.8236, 141.581
6296, 75.32957, 141.5943
6297, 77.02973, 141.6073
6298, 70.97736, 141.6214
6299, 71.62811, 141.6353
6300, 77.68197, 141.6482
6301, 67.75068, 141.6629
6302, 74.27765, 141.6764
6303, 72.49004, 141.6902
6304, 85.41898, 141.7019
6305, 69.55554, 141.7163
6306, 71.2403, 141.7303
6307, 81.53947, 141.7426
6308, 67.51283, 141.7574
6309, 72.27522, 141.7712
6310, 62.92078, 141.7871
6311, 65.49217, 141.8024
6312, 62.71165, 141.8184
6313, 62.49609, 141.8344
6314, 64.25083, 141.8499
6315, 56.39522, 141.8677
6316, 48.391, 141.8883
6317, 51.49331, 141.9077
6318, 54.88776, 141.926
6319, 54.56728, 141.9443
6320, 52.43288, 141.9634
6321, 50.42864, 141.9832
6322, 40.35675, 142.008
6323, 52.49344, 142.027
6324, 48.6476, 142.0476
6325, 58.7406, 142.0646
6326, 57.8369, 142.0819
6327, 47.15869, 142.1031
6328, 54.74952, 142.1214
6329, 51.00219, 142.141
6330, 47.08319, 142.1622
6331, 50.40322, 142.1821
6332, 55.73204, 142.2
6333, 51.74644, 142.2193
6334, 47.38887, 142.2404
6335, 48.35356, 142.2611
6336, 32.55314, 142.2918
6337, 35.84872, 142.3197
6338, 63.89368, 142.3354
6339, 55.38325, 142.3534
6340, 58.07201, 142.3706
6341, 45.9179, 142.3924
6342, 51.69562, 142.4118
6343, 46.18298, 142.4334
6344, 45.54979, 142.4554
6345, 49.33156, 142.4756
6346, 43.39336, 142.4987
6347, 47.91337, 142.5195
6348, 44.58712, 142.542
6349, 43.97731, 142.5647
6350, 44.44839, 142.5872
6351, 41.54895, 142.6113
6352, 45.36999, 142.6333
6353, 42.35852, 142.6569
6354, 47.46535, 142.678
6355, 41.69968, 142.702
6356, 40.71993, 142.7265
6357, 43.8558, 142.7493
6358, 43.86542, 142.7721
6359, 41.91993, 142.796
6360, 38.87722, 142.8217
6361, 45.03896, 142.8439
6362, 41.26093, 142.8681
6363, 41.50239, 142.8922
6364, 41.71708, 142.9162
6365, 42.31551, 142.9398
6366, 39.51163, 142.9651
6367, 44.42667, 142.9876
6368, 40.21394, 143.0125
6369, 39.82953, 143.0376
6370, 41.59215, 143.0617
6371, 42.34238, 143.0853
6372, 41.38559, 143.1095
6373, 41.82875, 143.1334
6374, 41.68925, 143.1573
6375, 42.24936, 143.181
6376, 40.32909, 143.2058
6377, 42.78441, 143.2292
6378, 41.37532, 143.2534
6379, 41.56794, 143.2774
6380, 41.19634, 143.3017
6381, 42.98302, 143.325
6382, 42.52785, 143.3485
6383, 42.31551, 143.3721
6384, 40.54821, 143.3968
6385, 44.0354, 143.4195
6386, 39.9106, 143.4445
6387, 46.94175, 143.4658
6388, 43.50474, 143.4888
6389, 42.15852, 143.5125
6390, 44.37542, 143.5351
6391, 44.15791, 143.5577
6392, 42.0221, 143.5815
6393, 44.34983, 143.6041
6394, 49.55401, 143.6243
6395, 46.7705, 143.6456
6396, 45.26116, 143.6677
6397, 48.73532, 143.6883
6398, 45.36999, 143.7103
6399, 48.94523, 143.7307
6400, 51.26628, 143.7502
6401, 50.63035, 143.77
6402, 50.31446, 143.7899
6403, 50.22602, 143.8098
6404, 53.4188, 143.8285
6405, 48.39568, 143.8492
6406, 53.16321, 143.868
6407, 56.46527, 143.8857
6408, 52.84575, 143.9046
6409, 54.14772, 143.9231
6410, 59.42124, 143.9399
6411, 53.45592, 143.9586
6412, 51.26365, 143.9781
6413, 55.30973, 143.9962
6414, 53.61643, 144.0148
6415, 58.21061, 144.032
6416, 56.84079, 144.0496
6417, 56.81818, 144.0672
6418, 65.30826, 144.0825
6419, 61.81998, 144.0987
6420, 50.63804, 144.1184
6421, 56.66043, 144.1361
6422, 56.75047, 144.1537
6423, 55.74447, 144.1716
6424, 62.21614, 144.1877
6425, 63.81621, 144.2034
6426, 61.70554, 144.2196
6427, 58.30904, 144.2367
6428, 64.31696, 144.2523
6429, 51.37162, 144.2718
6430, 75.93591, 144.2849
6431, 67.70939, 144.2997
6432, 61.52332, 144.3159
6433, 65.9022, 144.3311
6434, 61.77034, 144.3473
6435, 64.71655, 144.3628
6436, 64.80461, 144.3782
6437, 64.23433, 144.3938
6438, 62.8575, 144.4097
6439, 69.69612, 144.424
6440, 62.92078, 144.4399
6441, 60.95331, 144.4563
6442, 70.64143, 144.4705
6443, 70.80649, 144.4846
6444, 69.11806, 144.4991
6445, 68.0411, 144.5138
6446, 65.22732, 144.5291
6447, 68.97028, 144.5436
6448, 67.48549, 144.5584
6449, 73.10476, 144.5721
6450, 64.16426, 144.5877
6451, 71.95798, 144.6016
6452, 65.38512, 144.6169
6453, 71.08331, 144.6309
6454, 67.71856, 144.6457
6455, 73.56187, 144.6593
6456, 72.23868, 144.6731
6457, 72.75373, 144.6869
6458, 71.85457, 144.7008
6459, 70.55669, 144.715
6460, 76.0572, 144.7281
6461, 66.45401, 144.7432
6462, 81.14249, 144.7555
6463, 60.13591, 144.7721
6464, 78.46214, 144.7849
6465, 89.27774, 144.7961
6466, 78.30241, 144.8088
6467, 71.44898, 144.8228
6468, 76.33005, 144.8359
6469, 78.89546, 144.8486
6470, 78.82084, 144.8613
6471, 62.60565, 144.8773
6472, 81.02415, 144.8896
6473, 82.41306, 144.9017
6474, 73.48078, 144.9154
6475, 68.62947, 144.9299
6476, 80.94544, 144.9423
6477, 74.6826, 144.9557
6478, 76.42339, 144.9688
6479, 82.40627, 144.9809
6480, 76.47599, 144.994
6481, 61.94252, 145.0101
6482, 84.89685, 145.0219
6483, 78.68439, 145.0346
6484, 81.76615, 145.0469
6485, 74.438, 145.0603
6486, 79.66858, 145.0728
6487, 75.78629, 145.086
6488, 78.29627, 145.0988
6489, 71.63837, 145.1128
6490, 78.74016, 145.1255
6491, 70.30371, 145.1397
6492, 79.69398, 145.1522
6493, 77.38142, 145.1652
6494, 76.94675, 145.1782
6495, 79.18283, 145.1908
6496, 69.24249, 145.2052
6497, 80.63866, 145.2176
6498, 77.38142, 145.2306
6499, 75.72889, 145.2438
6500, 80.13463, 145.2562
6501, 74.78313, 145.2696
6502, 72.61109, 145.2834
6503, 74.9569, 145.2967
6504, 70.21979, 145.311
6505, 64.40809, 145.3265
6506, 69.19936, 145.3409
6507, 76.27184, 145.354
6508, 81.43986, 145.3663
6509, 76.94675, 145.3793
6510, 71.44898, 145.3933
6511, 73.79529, 145.4069
6512, 73.29766, 145.4205
6513, 72.09286, 145.4344
6514, 70.94714, 145.4485
6515, 73.06737, 145.4622
6516, 68.68132, 145.4767
6517, 77.51938, 145.4896
6518, 76.38252, 145.5027
6519, 74.16747, 145.5162
6520, 79.22047, 145.5288
6521, 72.72198, 145.5426
6522, 76.34171, 145.5557
6523, 72.98205, 145.5694
6524, 77.46533, 145.5823
6525, 74.90076, 145.5956
6526, 72.98205, 145.6093
6527, 69.76907, 145.6237
6528, 81.43323, 145.6359
6529, 78.17386, 145.6487
6530, 74.40476, 145.6622
6531, 70.77141, 145.6763
6532, 76.01095, 145.6895
6533, 75.79778, 145.7027
6534, 75.34092, 145.7159
6535, 72.30658, 145.7298
6536, 76.67535, 145.7428
6537, 70.99248, 145.7569
6538, 77.96055, 145.7697
6539, 76.75775, 145.7827
6540, 73.14219, 145.7964
6541, 79.59882, 145.809
6542, 68.62476, 145.8235
6543, 61.04633, 145.8399
6544, 81.85986, 145.8522
6545, 78.99518, 145.8648
6546, 77.79074, 145.8777
6547, 70.94714, 145.8918
6548, 74.74959, 145.9052
6549, 70.59654, 145.9193
6550, 71.61784, 145.9333
6551, 70.62646, 145.9474
6552, 77.58554, 145.9603
6553, 72.01498, 145.9742
6554, 73.71913, 145.9878
6555, 63.76331, 146.0035
6556, 76.80492, 146.0165
6557, 77.93018, 146.0293
6558, 74.08505, 146.0428
6559, 71.94244, 146.0567
6560, 67.16819, 146.0716
6561, 76.40587, 146.0847
6562, 75.59722, 146.0979
6563, 74.39922, 146.1114
6564, 71.05301, 146.1254
6565, 73.80074, 146.139
6566, 79.44073, 146.1516
6567, 71.80813, 146.1655
6568, 72.19695, 146.1794
6569, 74.39922, 146.1928
6570, 69.30487, 146.2072
6571, 65.48788, 146.2225
6572, 77.93018, 146.2354
6573, 83.91373, 146.2473
6574, 74.23905, 146.2607
6575, 72.45327, 146.2746
6576, 71.99424, 146.2884
6577, 72.38509, 146.3022
6578, 79.59248, 146.3148
6579, 71.81844, 146.3287
6580, 74.6826, 146.3421
6581, 66.69779, 146.3571
6582, 80.47642, 146.3696
6583, 74.8559, 146.3829
6584, 74.27765, 146.3964
6585, 69.185, 146.4108
6586, 69.39143, 146.4252
6587, 71.48474, 146.4392
6588, 77.61565, 146.4521
6589, 69.07986, 146.4666
6590, 76.61074, 146.4796
6591, 64.78782, 146.4951
6592, 66.6489, 146.5101
6593, 73.22253, 146.5237
6594, 72.83321, 146.5374
6595, 68.2361, 146.5521
6596, 81.36034, 146.5644
6597, 66.33499, 146.5795
6598, 72.92882, 146.5932
6599, 68.80418, 146.6077
6600, 77.2917, 146.6207
6601, 69.6767, 146.635
6602, 73.74632, 146.6486
6603, 70.1459, 146.6628
6604, 65.83712, 146.678
6605, 77.19028, 146.691
6606, 68.67661, 146.7055
6607, 73.60518, 146.7191
6608, 72.54262, 146.7329
6609, 57.61032, 146.7503
6610, 78.02747, 146.7631
6611, 81.54611, 146.7753
6612, 70.19514, 146.7896
6613, 58.40098, 146.8067
6614, 59.67655, 146.8235
6615, 60.25185, 146.8401
6616, 61.18828, 146.8564
6617, 61.44016, 146.8727
6618, 61.207, 146.889
6619, 59.4495, 146.9059
6620, 56.85048, 146.9234
6621, 61.61809, 146.9397
6622, 59.1646, 146.9566
6623, 60.99049, 146.973
6624, 61.28202, 146.9893
6625, 56.36026, 147.007
6626, 58.03494, 147.0243
6627, 58.42145, 147.0414
6628, 55.57717, 147.0594
6629, 60.37918, 147.0759
6630, 57.6535, 147.0933
6631, 60.49607, 147.1098
6632, 58.91016, 147.1268
6633, 58.24112, 147.144
6634, 60.83835, 147.1604
6635, 55.55556, 147.1784
6636, 62.18906, 147.1945
6637, 59.88741, 147.2112
6638, 57.29674, 147.2286
6639, 57.51424, 147.246
6640, 60.64649, 147.2625
6641, 57.36576, 147.2799
6642, 64.3998, 147.2955
6643, 60.30272, 147.312
6644, 63.03183, 147.3279
6645, 53.93743, 147.3465
6646, 61.57256, 147.3627
6647, 58.97617, 147.3796
6648, 56.67328, 147.3973
6649, 65.59528, 147.4125
6650, 58.82353, 147.4295
6651, 56.24613, 147.4473
6652, 62.68414, 147.4632
6653, 56.41431, 147.481
6654, 60.79766, 147.4974
6655, 59.54153, 147.5142
6656, 60.006, 147.5309
6657, 58.01137, 147.5481
6658, 61.62948, 147.5643
6659, 62.55474, 147.5803
6660, 58.4078, 147.5975
6661, 62.33248, 147.6135
6662, 59.43183, 147.6303
6663, 62.68021, 147.6463
6664, 60.43757, 147.6628
6665, 59.38595, 147.6797
6666, 58.46927, 147.6968
6667, 57.83021, 147.7141
6668, 67.18624, 147.7289
6669, 60.54735, 147.7455
6670, 63.92227, 147.7611
6671, 58.98661, 147.778
6672, 56.36979, 147.7958
6673, 70.35317, 147.81
6674, 60.23371, 147.8266
6675, 59.89817, 147.8433
6676, 60.03122, 147.86
6677, 64.46622, 147.8755
6678, 55.30362, 147.8936
6679, 67.48093, 147.9084
6680, 61.75889, 147.9246
6681, 60.8828, 147.941
6682, 59.22767, 147.9579
6683, 63.31118, 147.9737
6684, 58.82699, 147.9907
6685, 52.27391, 148.0098
6686, 64.0574, 148.0254
6687, 57.37564, 148.0428
6688, 56.73759, 148.0605
6689, 56.00986, 148.0783
6690, 59.59121, 148.0951
6691, 56.61873, 148.1128
6692, 58.02483, 148.13
6693, 56.09784, 148.1478
6694, 54.79752, 148.1661
6695, 56.07267, 148.1839
6696, 56.86018, 148.2015
6697, 55.5093, 148.2195
6698, 55.88153, 148.2374
6699, 55.14199, 148.2555
6700, 54.03653, 148.274
6701, 56.03183, 148.2919
6702, 54.59111, 148.3102
6703, 55.1785, 148.3283
6704, 55.04486, 148.3465
6705, 53.91417, 148.3651
6706, 55.51238, 148.3831
6707, 53.2368, 148.4019
6708, 54.34487, 148.4203
6709, 50.89836, 148.4399
6710, 54.19761, 148.4584
6711, 51.44562, 148.4778
6712, 52.03997, 148.497
6713, 53.49024, 148.5157
6714, 48.21136, 148.5365
6715, 56.13877, 148.5543
6716, 53.70281, 148.5729
6717, 52.42189, 148.5919
6718, 51.43768, 148.6114
6719, 50.45154, 148.6312
6720, 54.50185, 148.6496
6721, 50.5025, 148.6694
6722, 50.79494, 148.689
6723, 53.01384, 148.7079
6724, 49.82561, 148.728
6725, 52.61773, 148.747
6726, 50.49485, 148.7668
6727, 51.56234, 148.7862
6728, 50.46936, 148.806
6729, 51.03082, 148.8256
6730, 49.77848, 148.8457
6731, 49.32912, 148.866
6732, 49.99, 148.886
6733, 48.06537, 148.9068
6734, 50.5127, 148.9266
6735, 47.92945, 148.9474
6736, 47.89272, 148.9683
6737, 47.95243, 148.9892
6738, 46.98144, 149.0104
6739, 46.6157, 149.0319
6740, 45.8863, 149.0537
6741, 46.30701, 149.0753
6742, 44.91758, 149.0975
6743, 45.61211, 149.1195
6744, 42.56587, 149.143
6745, 45.53527, 149.1649
6746, 42.82105, 149.1883
6747, 43.32005, 149.2113
6748, 41.20313, 149.2356
6749, 42.72044, 149.259
6750, 41.14888, 149.2833
6751, 42.48088, 149.3069
6752, 41.35307, 149.3311
6753, 42.59125, 149.3546
6754, 40.37631, 149.3793
6755, 41.38045, 149.4035
6756, 41.29331, 149.4277
6757, 43.2863, 149.4508
6758, 39.70775, 149.476
6759, 39.0442, 149.5016
6760, 39.60553, 149.5269
6761, 41.89534, 149.5507
6762, 39.25263, 149.5762
6763, 37.50797, 149.6029
6764, 39.68097, 149.6281
6765, 41.64411, 149.6521
6766, 38.81837, 149.6778
6767, 37.41535, 149.7046
6768, 40.88475, 149.729
6769, 38.55793, 149.755
6770, 38.50449, 149.7809
6771, 35.72577, 149.8089
6772, 35.572, 149.837
6773, 38.2614, 149.8632
6774, 37.03841, 149.8902
6775, 37.7615, 149.9167
6776, 37.40695, 149.9434
6777, 38.02571, 149.9697
6778, 38.84853, 149.9954
6779, 39.25417, 150.0209
6780, 36.96448, 150.048
6781, 32.86447, 150.0784
6782, 40.29333, 150.1032
6783, 35.71301, 150.1312
6784, 36.15329, 150.1589
6785, 34.91986, 150.1875
6786, 37.14434, 150.2144
6787, 37.93483, 150.2408
6788, 37.30647, 150.2676
6789, 37.60388, 150.2942
6790, 38.1592, 150.3204
6791, 37.9262, 150.3468
6792, 37.00414, 150.3738
6793, 38.55347, 150.3997
6794, 38.33621, 150.4258
6795, 37.88453, 150.4522
6796, 37.46441, 150.4789
6797, 39.12057, 150.5045
6798, 36.82699, 150.5316
6799, 39.8581, 150.5567
6800, 37.3023, 150.5835
6801, 40.24145, 150.6084
6802, 39.24647, 150.6339
6803, 36.75389, 150.6611
6804, 41.67882, 150.685
6805, 40.05127, 150.71
6806, 41.55585, 150.7341
6807, 40.76973, 150.7586
6808, 40.6719, 150.7832
6809, 41.82875, 150.8071
6810, 41.34452, 150.8313
6811, 40.87305, 150.8557
