frame, fps, time
5919, 42.01328, 133.7461
5920, 41.39758, 133.7703
5921, 42.00622, 133.7941
5922, 41.31719, 133.8183
5923, 39.9856, 133.8433
5924, 41.27115, 133.8675
5925, 40.72656, 133.8921
5926, 41.52479, 133.9162
5927, 40.94836, 133.9406
5928, 42.57493, 133.9641
5929, 41.43188, 133.9882
5930, 41.00882, 134.0126
5931, 42.69308, 134.036
5932, 41.01386, 134.0604
5933, 42.73139, 134.0838
5934, 41.07282, 134.1082
5935, 41.63891, 134.1322
5936, 34.41393, 134.1612
5937, 42.72409, 134.1846
5938, 40.97521, 134.209
5939, 41.85326, 134.2329
5940, 41.58523, 134.257
5941, 40.77472, 134.2815
5942, 40.73154, 134.306
5943, 39.97441, 134.3311
5944, 43.08488, 134.3543
5945, 41.78157, 134.3782
5946, 41.87079, 134.4021
5947, 42.52424, 134.4256
5948, 41.827, 134.4495
5949, 41.59907, 134.4735
5950, 42.10349, 134.4973
5951, 41.8375, 134.5212
5952, 42.51159, 134.5447
5953, 42.93688, 134.568
5954, 42.14075, 134.5917
5955, 42.44302, 134.6153
5956, 42.83022, 134.6386
5957, 42.01504, 134.6624
5958, 40.843, 134.6869
5959, 41.77459, 134.7109
5960, 41.81476, 134.7348
5961, 42.81005, 134.7581
5962, 41.88306, 134.782
5963, 43.38583, 134.8051
5964, 43.04037, 134.8283
5965, 41.20823, 134.8526
5966, 42.18163, 134.8763
5967, 43.53505, 134.8993
5968, 42.30476, 134.9229
5969, 42.44302, 134.9465
5970, 40.99705, 134.9709
5971, 41.49033, 134.995
5972, 41.12688, 135.0193
5973, 42.01504, 135.0431
5974, 42.60395, 135.0666
5975, 43.30879, 135.0896
5976, 43.60529, 135.1126
5977, 44.30856, 135.1351
5978, 43.19281, 135.1583
5979, 44.93978, 135.1805
5980, 42.25828, 135.2042
5981, 42.61848, 135.2277
5982, 40.85468, 135.2522
5983, 39.53507, 135.2775
5984, 42.91477, 135.3008
5985, 43.08673, 135.324
5986, 43.19281, 135.3471
5987, 44.14426, 135.3698
5988, 44.52161, 135.3922
5989, 43.47448, 135.4152
5990, 43.41409, 135.4383
5991, 43.02556, 135.4615
5992, 43.28817, 135.4846
5993, 41.72578, 135.5086
5994, 44.48201, 135.5311
5995, 42.50797, 135.5546
5996, 42.04154, 135.5784
5997, 40.19292, 135.6033
5998, 36.79853, 135.6304
5999, 37.78576, 135.6569
6000, 38.15192, 135.6831
6001, 37.55869, 135.7097
6002, 37.29256, 135.7365
6003, 38.17377, 135.7627
6004, 38.91051, 135.7884
6005, 39.34994, 135.8138
6006, 38.87722, 135.8396
6007, 37.91757, 135.8659
6008, 37.93339, 135.8923
6009, 38.1083, 135.9185
6010, 39.58672, 135.9438
6011, 36.21352, 135.9714
6012, 41.59388, 135.9955
6013, 38.24969, 136.0216
6014, 38.78525, 136.0474
6015, 41.59561, 136.0715
6016, 40.78636, 136.096
6017, 40.0898, 136.1209
6018, 39.90741, 136.146
6019, 38.10976, 136.1722
6020, 39.87718, 136.1973
6021, 39.84858, 136.2224
6022, 40.11553, 136.2473
6023, 39.15887, 136.2729
6024, 38.17814, 136.2991
6025, 39.9361, 136.3241
6026, 38.79879, 136.3499
6027, 38.64137, 136.3758
6028, 38.83646, 136.4015
6029, 39.55227, 136.4268
6030, 38.1461, 136.453
6031, 39.32209, 136.4784
6032, 37.53472, 136.5051
6033, 39.0625, 136.5307
6034, 38.06623, 136.557
6035, 45.56639, 136.5789
6036, 41.62331, 136.6029
6037, 40.67025, 136.6275
6038, 39.30818, 136.653
6039, 40.74813, 136.6775
6040, 40.61739, 136.7021
6041, 39.74721, 136.7273
6042, 41.26434, 136.7515
6043, 40.17678, 136.7764
6044, 39.59769, 136.8016
6045, 38.38919, 136.8277
6046, 41.65278, 136.8517
6047, 40.87305, 136.8761
6048, 39.95366, 136.9012
6049, 39.73773, 136.9263
6050, 40.56466, 136.951
6051, 41.50755, 136.9751
6052, 40.81133, 136.9996
6053, 41.89886, 137.0235
6054, 42.08223, 137.0472
6055, 42.18341, 137.0709
6056, 41.76411, 137.0949
6057, 42.34776, 137.1185
6058, 41.72578, 137.1425
6059, 43.26757, 137.1656
6060, 41.89359, 137.1894
6061, 43.13506, 137.2126
6062, 43.78667, 137.2355
6063, 43.50285, 137.2584
6064, 44.85914, 137.2807
6065, 43.13506, 137.3039
6066, 44.21453, 137.3265
6067, 43.73879, 137.3494
6068, 45.10397, 137.3716
6069, 51.311, 137.391
6070, 48.71395, 137.4116
6071, 53.78658, 137.4301
6072, 52.39442, 137.4492
6073, 51.792, 137.4685
6074, 52.25206, 137.4877
6075, 54.13599, 137.5061
6076, 57.68676, 137.5235
6077, 54.12134, 137.542
6078, 52.60389, 137.561
6079, 57.20824, 137.5785
6080, 54.56133, 137.5968
6081, 55.86904, 137.6147
6082, 52.88766, 137.6336
6083, 56.35073, 137.6513
6084, 58.66479, 137.6684
6085, 52.01831, 137.6876
6086, 57.09718, 137.7051
6087, 55.48158, 137.7231
6088, 53.98693, 137.7417
6089, 58.14291, 137.7589
6090, 54.16531, 137.7773
6091, 55.72583, 137.7953
6092, 54.404, 137.8137
6093, 56.72793, 137.8313
6094, 54.69861, 137.8496
6095, 57.19515, 137.8671
6096, 54.17999, 137.8855
6097, 57.05157, 137.903
6098, 54.72855, 137.9213
6099, 57.67013, 137.9386
6100, 56.4589, 137.9564
6101, 55.50314, 137.9744
6102, 57.76006, 137.9917
6103, 55.82538, 138.0096
6104, 54.45733, 138.028
6105, 57.00604, 138.0455
6106, 55.27305, 138.0636
6107, 56.8085, 138.0812
6108, 56.36661, 138.099
6109, 56.36661, 138.1167
6110, 55.4939, 138.1347
6111, 55.16937, 138.1529
6112, 56.29679, 138.1706
6113, 54.06867, 138.1891
6114, 55.20897, 138.2072
6115, 56.23981, 138.225
6116, 55.73204, 138.243
6117, 52.94647, 138.2618
6118, 55.80669, 138.2798
6119, 54.86969, 138.298
6120, 56.15454, 138.3158
6121, 54.83358, 138.334
6122, 55.58644, 138.352
6123, 54.91187, 138.3702
6124, 54.31535, 138.3886
6125, 54.77351, 138.4069
6126, 54.09792, 138.4254
6127, 55.16328, 138.4435
6128, 53.76344, 138.4621
6129, 55.97537, 138.4799
6130, 55.38939, 138.498
6131, 55.97537, 138.5159
6132, 53.98693, 138.5344
6133, 55.71341, 138.5523
6134, 53.92289, 138.5709
6135, 53.58482, 138.5895
6136, 54.50185, 138.6079
6137, 54.936, 138.6261
6138, 54.53157, 138.6444
6139, 54.8727, 138.6626
6140, 54.89679, 138.6809
6141, 55.6545, 138.6988
6142, 55.31585, 138.7169
6143, 55.50622, 138.7349
6144, 53.10392, 138.7538
6145, 57.90388, 138.771
6146, 55.66069, 138.789
6147, 55.85032, 138.8069
6148, 55.62663, 138.8249
6149, 54.94204, 138.8431
6150, 55.83785, 138.861
6151, 55.52163, 138.879
6152, 55.73825, 138.8969
6153, 55.4785, 138.915
6154, 54.5405, 138.9333
6155, 54.00151, 138.9518
6156, 57.19842, 138.9693
6157, 55.51238, 138.9873
6158, 55.33728, 139.0054
6159, 54.08036, 139.0239
6160, 54.28292, 139.0423
6161, 56.4589, 139.06
6162, 52.56518, 139.0791
6163, 55.86904, 139.097
6164, 54.61198, 139.1153
6165, 54.43362, 139.1336
6166, 56.29363, 139.1514
6167, 52.83737, 139.1703
6168, 53.70281, 139.1889
6169, 55.9159, 139.2068
6170, 54.43954, 139.2252
6171, 54.49294, 139.2435
6172, 53.8387, 139.2621
6173, 55.08125, 139.2803
6174, 54.88173, 139.2985
6175, 55.10553, 139.3166
6176, 54.90282, 139.3349
6177, 54.29471, 139.3533
6178, 55.62045, 139.3712
6179, 55.25778, 139.3893
6180, 54.26525, 139.4078
6181, 54.08621, 139.4263
6182, 55.15416, 139.4444
6183, 53.4445, 139.4631
6184, 53.08419, 139.4819
6185, 55.52163, 139.5
6186, 54.16825, 139.5184
6187, 53.19432, 139.5372
6188, 52.63435, 139.5562
6189, 54.8396, 139.5744
6190, 53.46164, 139.5932
6191, 52.75096, 139.6121
6192, 54.65078, 139.6304
6193, 51.35843, 139.6499
6194, 55.0388, 139.668
6195, 53.32764, 139.6868
6196, 53.38743, 139.7055
6197, 53.31343, 139.7243
6198, 54.18586, 139.7427
6199, 53.69992, 139.7614
6200, 52.60666, 139.7804
6201, 54.22699, 139.7988
6202, 53.8561, 139.8174
6203, 53.36179, 139.8361
6204, 54.86366, 139.8544
6205, 52.08062, 139.8736
6206, 52.41365, 139.8926
6207, 54.26819, 139.9111
6208, 51.79469, 139.9304
6209, 53.93743, 139.9489
6210, 53.08138, 139.9677
6211, 53.8416, 139.9863
6212, 53.8706, 140.0049
6213, 53.19432, 140.0237
6214, 53.27934, 140.0424
6215, 52.96049, 140.0613
6216, 52.65929, 140.0803
6217, 53.72012, 140.0989
6218, 52.99698, 140.1178
6219, 53.50741, 140.1365
6220, 52.91005, 140.1554
6221, 53.24813, 140.1742
6222, 54.05405, 140.1927
6223, 52.44389, 140.2118
6224, 53.28502, 140.2305
6225, 53.31627, 140.2493
6226, 53.41595, 140.268
6227, 53.08983, 140.2868
6228, 53.42451, 140.3056
6229, 53.27367, 140.3243
6230, 53.89673, 140.3429
6231, 51.63689, 140.3622
6232, 54.02777, 140.3808
6233, 52.03997, 140.4
6234, 53.53606, 140.4186
6235, 52.54861, 140.4377
6236, 52.22205, 140.4568
6237, 52.17028, 140.476
6238, 50.64573, 140.4957
6239, 51.29784, 140.5152
6240, 49.85293, 140.5353
6241, 47.78516, 140.5562
6242, 47.37765, 140.5773
6243, 47.71448, 140.5983
6244, 48.8663, 140.6187
6245, 45.96433, 140.6405
6246, 50.51015, 140.6603
6247, 49.995, 140.6803
6248, 49.77848, 140.7004
6249, 49.33156, 140.7207
6250, 47.57827, 140.7417
6251, 49.02441, 140.7621
6252, 52.03185, 140.7813
6253, 44.8109, 140.8036
6254, 44.3577, 140.8262
6255, 47.5466, 140.8472
6256, 44.10921, 140.8699
6257, 48.10468, 140.8906
6258, 44.68475, 140.913
6259, 46.68098, 140.9344
6260, 45.74984, 140.9563
6261, 46.39725, 140.9778
6262, 46.11908, 140.9995
6263, 46.37789, 141.0211
6264, 46.83621, 141.0424
6265, 44.82898, 141.0647
6266, 45.53941, 141.0867
6267, 46.97924, 141.108
6268, 44.33214, 141.1305
6269, 48.09542, 141.1513
6270, 46.00663, 141.1731
6271, 44.55534, 141.1955
6272, 46.72024, 141.2169
6273, 47.1409, 141.2381
6274, 47.84918, 141.259
6275, 49.91764, 141.2791
6276, 51.53577, 141.2985
6277, 54.39217, 141.3169
6278, 51.99937, 141.3361
6279, 55.61426, 141.3541
6280, 57.26065, 141.3715
6281, 60.66121, 141.388
6282, 59.84082, 141.4047
6283, 62.71165, 141.4207
6284, 61.73602, 141.4369
6285, 71.35212, 141.4509
6286, 67.05109, 141.4658
6287, 64.97304, 141.4812
6288, 74.27213, 141.4946
6289, 69.08463, 141.5091
6290, 68.46033, 141.5237
6291, 70.89182, 141.5378
6292, 75.93015, 141.551
6293, 68.59651, 141.5656
6294, 76.49354, 141.5786
6295, 73.7844, 141.5922
6296, 76.62835, 141.6052
6297, 71.77721, 141.6192
6298, 71.06815, 141.6332
6299, 71.87006, 141.6472
6300, 74.03568, 141.6607
6301, 71.92693, 141.6746
6302, 75.30121, 141.6878
6303, 67.88866, 141.7026
6304, 76.45844, 141.7156
6305, 70.50198, 141.7298
6306, 70.67138, 141.744
6307, 72.17611, 141.7578
6308, 72.8863, 141.7715
6309, 73.05669, 141.7852
6310, 72.10325, 141.7991
6311, 70.1459, 141.8134
6312, 78.05792, 141.8262
6313, 76.38252, 141.8393
6314, 77.19624, 141.8522
6315, 76.41755, 141.8653
6316, 71.55123, 141.8793
6317, 73.41605, 141.8929
6318, 68.82786, 141.9074
6319, 63.4558, 141.9232
6320, 62.87726, 141.9391
6321, 61.63328, 141.9553
6322, 64.09024, 141.9709
6323, 59.9808, 141.9876
6324, 63.62537, 142.0033
6325, 65.5351, 142.0186
6326, 51.16398, 142.0381
6327, 58.54801, 142.0552
6328, 53.69128, 142.0738
6329, 49.56384, 142.094
6330, 53.4445, 142.1127
6331, 53.99276, 142.1312
6332, 49.68697, 142.1514
6333, 55.00248, 142.1696
6334, 54.72855, 142.1878
6335, 51.3347, 142.2073
6336, 52.89046, 142.2262
6337, 52.62881, 142.2452
6338, 53.27934, 142.264
6339, 51.88606, 142.2832
6340, 51.99937, 142.3025
6341, 51.9103, 142.3217
6342, 51.84033, 142.341
6343, 50.35247, 142.3609
6344, 50.52546, 142.3807
6345, 50.94244, 142.4003
6346, 50.35754, 142.4202
6347, 49.412, 142.4404
6348, 48.75433, 142.4609
6349, 46.89991, 142.4822
6350, 49.13763, 142.5026
6351, 44.19694, 142.5252
6352, 48.55312, 142.5458
6353, 47.14535, 142.567
6354, 45.90736, 142.5888
6355, 47.18317, 142.61
6356, 47.74181, 142.6309
6357, 44.77879, 142.6533
6358, 45.42564, 142.6753
6359, 46.00027, 142.697
6360, 45.19161, 142.7192
6361, 44.89943, 142.7414
6362, 41.34282, 142.7656
6363, 45.32475, 142.7877
6364, 42.99041, 142.8109
6365, 43.39713, 142.834
6366, 42.038, 142.8578
6367, 43.62811, 142.8807
6368, 40.97017, 142.9051
6369, 44.14426, 142.9278
6370, 42.1372, 142.9515
6371, 41.6962, 142.9755
6372, 42.47186, 142.999
6373, 42.73687, 143.0224
6374, 41.85852, 143.0463
6375, 41.17768, 143.0706
6376, 40.75976, 143.0951
6377, 42.67122, 143.1186
6378, 42.29403, 143.1422
6379, 40.39425, 143.167
6380, 41.3993, 143.1911
6381, 41.10997, 143.2155
6382, 42.19587, 143.2392
6383, 41.88306, 143.263
6384, 41.03743, 143.2874
6385, 41.82351, 143.3113
6386, 41.93751, 143.3352
6387, 42.18875, 143.3589
6388, 42.27258, 143.3825
6389, 41.75888, 143.4064
6390, 42.09463, 143.4302
6391, 42.05922, 143.454
6392, 42.47728, 143.4775
6393, 42.42862, 143.5011
6394, 41.00377, 143.5255
6395, 43.95218, 143.5482
6396, 43.56729, 143.5712
6397, 43.59768, 143.5941
6398, 43.5161, 143.6171
6399, 43.75219, 143.64
6400, 44.52756, 143.6624
6401, 44.3577, 143.685
6402, 45.59548, 143.7069
6403, 45.49384, 143.7289
6404, 44.30071, 143.7514
6405, 47.46986, 143.7725
6406, 48.26255, 143.7932
6407, 47.53078, 143.8143
6408, 47.38214, 143.8354
6409, 49.40712, 143.8556
6410, 50.05506, 143.8756
6411, 49.12556, 143.8959
6412, 51.46416, 143.9154
6413, 49.44865, 143.9356
6414, 53.02789, 143.9544
6415, 52.1839, 143.9736
6416, 52.59559, 143.9926
6417, 52.79552, 144.0116
6418, 53.36464, 144.0303
6419, 55.0176, 144.0485
6420, 55.58644, 144.0665
6421, 54.7016, 144.0847
6422, 56.46209, 144.1024
6423, 56.02241, 144.1203
6424, 56.71507, 144.1379
6425, 55.28222, 144.156
6426, 56.65722, 144.1737
6427, 56.94437, 144.1912
6428, 57.9475, 144.2085
6429, 57.51424, 144.2259
6430, 57.72672, 144.2432
6431, 60.34639, 144.2598
6432, 58.83045, 144.2768
6433, 59.20663, 144.2937
6434, 60.91989, 144.3101
6435, 57.81349, 144.3274
6436, 59.80861, 144.3441
6437, 60.13591, 144.3607
6438, 63.49206, 144.3765
6439, 60.03482, 144.3931
6440, 63.79178, 144.4088
6441, 63.63347, 144.4245
6442, 61.8047, 144.4407
6443, 65.84579, 144.4559
6444, 65.42361, 144.4712
6445, 65.94566, 144.4863
6446, 63.06761, 144.5022
6447, 67.75526, 144.517
6448, 65.5308, 144.5322
6449, 67.38544, 144.5471
6450, 66.88068, 144.562
6451, 68.44158, 144.5766
6452, 67.0466, 144.5915
6453, 64.43714, 144.6071
6454, 71.06815, 144.6211
6455, 68.92274, 144.6356
6456, 68.9465, 144.6501
6457, 69.73014, 144.6645
6458, 71.18451, 144.6785
6459, 69.69127, 144.6929
6460, 71.88039, 144.7068
6461, 68.08743, 144.7215
6462, 70.70135, 144.7356
6463, 72.45852, 144.7494
6464, 70.62646, 144.7636
6465, 74.17847, 144.7771
6466, 72.11885, 144.7909
6467, 75.76331, 144.8041
6468, 74.0302, 144.8176
6469, 75.80927, 144.8308
6470, 74.04117, 144.8443
6471, 72.37985, 144.8581
6472, 79.25814, 144.8708
6473, 75.63725, 144.884
6474, 76.9586, 144.897
6475, 75.99361, 144.9101
6476, 76.58141, 144.9232
6477, 76.44675, 144.9363
6478, 76.35919, 144.9494
6479, 75.40341, 144.9626
6480, 77.08911, 144.9756
6481, 72.55315, 144.9894
6482, 81.78621, 145.0016
6483, 77.42335, 145.0145
6484, 76.85213, 145.0275
6485, 77.18432, 145.0405
6486, 77.36944, 145.0534
6487, 77.85737, 145.0662
6488, 76.91125, 145.0792
6489, 78.68439, 145.0919
6490, 77.10101, 145.1049
6491, 78.30853, 145.1177
6492, 74.73283, 145.1311
6493, 80.21176, 145.1435
6494, 77.3874, 145.1565
6495, 77.99704, 145.1693
6496, 79.40919, 145.1819
6497, 76.24857, 145.195
6498, 77.86949, 145.2078
6499, 75.62009, 145.2211
6500, 76.07455, 145.2342
6501, 79.37138, 145.2468
6502, 77.31561, 145.2598
6503, 76.85804, 145.2728
6504, 78.4683, 145.2855
6505, 78.03964, 145.2983
6506, 77.61565, 145.3112
6507, 77.14264, 145.3242
6508, 78.69059, 145.3369
6509, 77.48334, 145.3498
6510, 75.76906, 145.363
6511, 77.2499, 145.3759
6512, 70.72636, 145.3901
6513, 69.88609, 145.4044
6514, 74.42691, 145.4178
6515, 73.20644, 145.4315
6516, 73.21716, 145.4451
6517, 75.26154, 145.4584
6518, 77.02973, 145.4714
6519, 72.62164, 145.4852
6520, 80.59966, 145.4976
6521, 75.30121, 145.5109
6522, 75.91285, 145.524
6523, 76.05141, 145.5372
6524, 67.66815, 145.552
6525, 67.67274, 145.5667
6526, 74.8335, 145.5801
6527, 69.97411, 145.5944
6528, 85.44087, 145.6061
6529, 75.47739, 145.6193
6530, 75.26154, 145.6326
6531, 77.11289, 145.6456
6532, 77.05347, 145.6586
6533, 77.53741, 145.6715
6534, 76.3184, 145.6846
6535, 77.32158, 145.6975
6536, 77.54944, 145.7104
6537, 75.86102, 145.7236
6538, 75.86102, 145.7368
6539, 78.65964, 145.7495
6540, 75.79778, 145.7627
6541, 77.39339, 145.7756
6542, 76.13247, 145.7888
6543, 77.01194, 145.8017
6544, 76.25439, 145.8148
6545, 77.85737, 145.8277
6546, 75.68304, 145.8409
6547, 76.13827, 145.854
6548, 76.71065, 145.8671
6549, 74.64915, 145.8805
6550, 76.63422, 145.8935
6551, 76.91716, 145.9065
6552, 76.38836, 145.9196
6553, 74.07956, 145.9331
6554, 75.14277, 145.9464
6555, 76.79902, 145.9594
6556, 75.18232, 145.9727
6557, 75.42616, 145.986
6558, 76.41755, 145.9991
6559, 73.84434, 146.0126
6560, 78.1311, 146.0254
6561, 76.59314, 146.0385
6562, 75.72316, 146.0517
6563, 75.13148, 146.065
6564, 76.0572, 146.0782
6565, 75.42616, 146.0914
6566, 75.33524, 146.1047
6567, 75.31255, 146.118
6568, 75.91285, 146.1311
6569, 63.50013, 146.1469
6570, 91.13278, 146.1579
6571, 76.77543, 146.1709
6572, 76.98229, 146.1839
6573, 75.12584, 146.1972
6574, 75.99939, 146.2103
6575, 75.86102, 146.2235
6576, 75.79778, 146.2367
6577, 75.35795, 146.25
6578, 76.96452, 146.263
6579, 75.30688, 146.2763
6580, 76.1035, 146.2894
6581, 75.24454, 146.3027
6582, 70.23458, 146.3169
6583, 74.13998, 146.3304
6584, 75.86102, 146.3436
6585, 73.79529, 146.3571
6586, 76.78133, 146.3702
6587, 75.25587, 146.3835
6588, 74.66029, 146.3969
6589, 76.33005, 146.41
6590, 74.90636, 146.4233
6591, 74.99625, 146.4367
6592, 75.6945, 146.4499
6593, 74.3605, 146.4633
6594, 72.40081, 146.4771
6595, 76.88759, 146.4901
6596, 73.79529, 146.5037
6597, 75.76331, 146.5169
6598, 75.47169, 146.5301
6599, 75.63725, 146.5433
6600, 74.12898, 146.5568
6601, 73.42144, 146.5704
6602, 77.15454, 146.5834
6603, 74.41583, 146.5968
6604, 75.18797, 146.6102
6605, 74.20049, 146.6236
6606, 70.36803, 146.6378
6607, 78.42522, 146.6506
6608, 71.35212, 146.6646
6609, 74.48235, 146.678
6610, 74.00829, 146.6915
6611, 74.0302, 146.705
6612, 74.21701, 146.7185
6613, 73.90437, 146.7321
6614, 73.37296, 146.7457
6615, 75.59722, 146.7589
6616, 73.95356, 146.7724
6617, 73.85525, 146.786
6618, 73.92075, 146.7995
6619, 74.89515, 146.8129
6620, 73.59976, 146.8264
6621, 74.63244, 146.8398
6622, 74.61016, 146.8532
6623, 74.35497, 146.8667
6624, 73.99734, 146.8802
6625, 74.09603, 146.8937
6626, 77.44134, 146.9066
6627, 72.8226, 146.9203
6628, 61.5574, 146.9366
6629, 58.57544, 146.9536
6630, 59.46364, 146.9705
6631, 59.83366, 146.9872
6632, 63.52433, 147.0029
6633, 63.46788, 147.0187
6634, 57.67013, 147.036
6635, 67.2043, 147.0509
6636, 61.94635, 147.067
6637, 58.84776, 147.084
6638, 61.98091, 147.1002
6639, 62.51954, 147.1161
6640, 60.68698, 147.1326
6641, 60.154, 147.1492
6642, 63.85288, 147.1649
6643, 60.59504, 147.1814
6644, 60.02401, 147.1981
6645, 60.69803, 147.2146
6646, 60.94217, 147.231
6647, 59.97361, 147.2476
6648, 57.12327, 147.2651
6649, 55.61117, 147.2831
6650, 58.099, 147.3003
6651, 58.31924, 147.3175
6652, 58.28525, 147.3346
6653, 58.62008, 147.3517
6654, 57.87037, 147.369
6655, 56.28412, 147.3867
6656, 59.22416, 147.4036
6657, 59.81935, 147.4203
6658, 61.74364, 147.4365
6659, 60.51804, 147.453
6660, 62.04244, 147.4692
6661, 61.62189, 147.4854
6662, 61.93868, 147.5015
6663, 62.58997, 147.5175
6664, 62.05014, 147.5336
6665, 63.17119, 147.5495
6666, 62.21227, 147.5655
6667, 61.17705, 147.5819
6668, 62.97229, 147.5977
6669, 62.27813, 147.6138
6670, 62.18906, 147.6299
6671, 62.05399, 147.646
6672, 63.60514, 147.6617
6673, 61.45148, 147.678
6674, 61.64848, 147.6942
6675, 63.92227, 147.7098
6676, 62.90099, 147.7257
6677, 63.66993, 147.7414
6678, 65.5351, 147.7567
6679, 64.52862, 147.7722
6680, 66.4496, 147.7872
6681, 63.58896, 147.803
6682, 63.52433, 147.8187
6683, 65.45788, 147.834
6684, 65.1848, 147.8493
6685, 63.9959, 147.865
6686, 62.98816, 147.8808
6687, 65.36375, 147.8961
6688, 60.66489, 147.9126
6689, 62.79041, 147.9285
6690, 63.48803, 147.9443
6691, 62.7707, 147.9602
6692, 61.45148, 147.9765
6693, 61.05379, 147.9929
6694, 62.62525, 148.0088
6695, 62.51954, 148.0248
6696, 62.97229, 148.0407
6697, 60.36096, 148.0573
6698, 61.43261, 148.0735
6699, 58.22755, 148.0907
6700, 60.66857, 148.1072
6701, 60.63914, 148.1237
6702, 59.83008, 148.1404
6703, 57.82352, 148.1577
6704, 59.94126, 148.1744
6705, 58.78895, 148.1914
6706, 57.91059, 148.2087
6707, 57.31644, 148.2261
6708, 57.60701, 148.2435
6709, 56.41431, 148.2612
6710, 56.79882, 148.2788
6711, 57.01904, 148.2963
6712, 56.48122, 148.314
6713, 56.0821, 148.3319
6714, 55.38018, 148.3499
6715, 55.48158, 148.368
6716, 54.14185, 148.3864
6717, 54.95411, 148.4046
6718, 53.8445, 148.4232
6719, 55.74757, 148.4411
6720, 54.90885, 148.4594
6721, 53.79815, 148.4779
6722, 53.79815, 148.4965
6723, 55.09338, 148.5147
6724, 54.41585, 148.5331
6725, 54.35078, 148.5515
6726, 53.8445, 148.57
6727, 53.8387, 148.5886
6728, 52.98294, 148.6075
6729, 51.98045, 148.6267
6730, 54.16238, 148.6452
6731, 52.73983, 148.6641
6732, 52.55137, 148.6832
6733, 52.39442, 148.7023
6734, 53.16039, 148.7211
6735, 53.60781, 148.7397
6736, 53.33333, 148.7585
6737, 52.00749, 148.7777
6738, 51.05427, 148.7973
6739, 53.81263, 148.8159
6740, 52.72871, 148.8349
6741, 52.10233, 148.854
6742, 51.53577, 148.8735
6743, 51.38746, 148.8929
6744, 53.13779, 148.9117
6745, 51.54905, 148.9311
6746, 50.76142, 148.9508
6747, 52.32862, 148.9699
6748, 50.66626, 148.9897
6749, 50.47956, 149.0095
6750, 50.4923, 149.0293
6751, 50.70737, 149.049
6752, 47.00573, 149.0703
6753, 50.4439, 149.0901
6754, 48.4684, 149.1107
6755, 46.88892, 149.132
6756, 45.31859, 149.1541
6757, 47.45409, 149.1752
6758, 45.62668, 149.1971
6759, 46.41879, 149.2186
6760, 45.12635, 149.2408
6761, 44.37542, 149.2633
6762, 43.49528, 149.2863
6763, 42.46825, 149.3099
6764, 41.95863, 149.3337
6765, 41.85326, 149.3576
6766, 43.15367, 149.3808
6767, 41.11335, 149.4051
6768, 42.01328, 149.4289
6769, 40.57618, 149.4535
6770, 41.5714, 149.4776
6771, 41.10997, 149.5019
6772, 40.8931, 149.5264
6773, 41.06102, 149.5507
6774, 40.71164, 149.5753
6775, 40, 149.6003
6776, 39.93291, 149.6253
6777, 39.25263, 149.6508
6778, 38.61153, 149.6767
6779, 40.63224, 149.7013
6780, 39.29582, 149.7268
6781, 39.77092, 149.7519
6782, 39.25571, 149.7774
6783, 37.50938, 149.804
6784, 37.38737, 149.8308
6785, 38.1898, 149.857
6786, 36.79988, 149.8841
6787, 38.38919, 149.9102
6788, 39.83588, 149.9353
6789, 38.98635, 149.9609
6790, 39.60553, 149.9862
6791, 38.91505, 150.0119
6792, 39.26958, 150.0374
6793, 39.25109, 150.0628
6794, 37.62086, 150.0894
6795, 35.52524, 150.1176
6796, 35.54039, 150.1457
6797, 37.47002, 150.1724
6798, 38.21023, 150.1986
6799, 37.16919, 150.2255
6800, 36.26079, 150.253
6801, 36.54303, 150.2804
6802, 37.42235, 150.3071
6803, 37.41395, 150.3338
6804, 36.69859, 150.3611
6805, 36.03993, 150.3888
6806, 37.44056, 150.4155
6807, 36.48836, 150.4429
6808, 37.25644, 150.4698
6809, 36.93171, 150.4969
6810, 37.36502, 150.5236
6811, 38.03294, 150.5499
6812, 37.66478, 150.5765
6813, 37.46581, 150.6032
6814, 38.84551, 150.6289
6815, 38.88025, 150.6546
6816, 39.15274, 150.6802
6817, 38.5505, 150.7061
6818, 38.62943, 150.732
6819, 39.15733, 150.7576
6820, 39.04725, 150.7832
6821, 39.85175, 150.8082
6822, 39.78041, 150.8334
6823, 39.48044, 150.8587
6824, 39.17728, 150.8842
6825, 40.22526, 150.9091
6826, 39.45396, 150.9344
6827, 39.73931, 150.9596
6828, 40.47272, 150.9843
6829, 39.80258, 151.0094
6830, 39.67939, 151.0346
6831, 40.3047, 151.0594
6832, 40.89478, 151.0839
6833, 40.71495, 151.1085
6834, 39.04572, 151.1341
6835, 40.68017, 151.1587
6836, 40.65206, 151.1833
6837, 41.43188, 151.2074
6838, 41.65452, 151.2314
6839, 41.3394, 151.2556
6840, 42.10704, 151.2793
6841, 41.32402, 151.3035
6842, 41.23371, 151.3278
6843, 43.19281, 151.3509
6844, 41.90763, 151.3748
6845, 42.123, 151.3985
6846, 41.89359, 151.4224
6847, 41.7554, 151.4464
6848, 41.47313, 151.4705
6849, 40.72324, 151.495
6850, 41.03238, 151.5194
6851, 36.95082, 151.5464
6852, 45.18753, 151.5686
6853, 40.66859, 151.5932
6854, 41.57831, 151.6172
6855, 39.9968, 151.6422
6856, 40.44489, 151.6669
6857, 46.2813, 151.6885
6858, 51.62889, 151.7079
